 "impression_log_time",  "count"
 "2015-07-14 21:16:02",      "1"
 "2015-07-15 17:24:10",      "1
 "2015-07-15 05:24:21",      "2"
 "2015-07-13 23:46:40",      "1"
 "2015-07-13 23:42:27",      "1"
 "2015-07-15 04:34:57",      "1"
 "2015-07-13 23:07:18",      "1"
 "2015-07-15 05:23:55",      "2"
 "2015-07-15 05:36:07",      "2"
 "2015-07-14 21:16:07",      "1"
 "2015-07-15 17:22:19",      "1"
 "2015-07-15 05:33:48",      "2"
 "2015-07-13 18:35:05",      "1"
 "2015-07-13 22:38:21",      "1"
 "2015-07-15 17:22:24",      "1"
 "2015-07-13 23:41:59",      "1"
